,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_0,38.07947176588889,0.17770100093325383,-1.4063174636718339,0.8745170741325226,-0.15032046027187207,0.8467850018697454,0.8996124893723151,0.48064802831240894,0.2201098300191635
gene_1,95.1207163345817,-1.3353443587101013,-0.08310557262869477,-0.6497652268482671,-0.32669621318636405,0.8319415416880521,0.9108242203303961,0.5518287335341685,0.20117296711390076
gene_2,73.46740023932911,0.3801978510059632,-1.5047203740310022,-1.2032008553891445,-1.0425776946705763,0.4035199924402112,0.9433101118741497,0.6317748436527554,0.9224988963025031
gene_3,60.26718993550662,0.6105857452838231,0.7600559636896026,-1.042044412243103,-1.17223375343664,0.333299859870525,0.52023048910309,0.2571185039986945,0.8526661531017207
gene_4,16.445845403801215,0.5597904479310398,0.08243975293450329,-0.48720292119492714,0.46436986354657417,0.4919280240391293,0.6770937847836443,0.9486540809029906,0.7748834322529488
gene_5,16.443457513284063,1.0807807255546218,-1.4575514994649306,-0.3519213178165091,-0.5505519317084877,0.572772509737109,0.7785158800616635,0.16975849820713584,0.3927351142242276
gene_6,6.750277604651747,0.8339221545489041,-0.30920907704986345,-0.7699960661974573,0.31635832153614474,0.23833721062799695,0.1310146186504656,0.9656531747664123,0.5043807042987668
gene_7,86.75143843171858,0.4591800792284367,-0.7521564055905832,-1.2961166642498945,-0.8852486861242225,0.7939550847155906,0.6009571949974972,0.014856122507503788,0.4643317447951528
gene_8,60.510386162577674,-0.070165711458647,0.31917451041918043,-0.4561208274741882,0.18106274277108234,0.4864827657324229,0.03429790130331167,0.4811256918168456,0.25339810755937264
gene_9,71.09918520180851,-1.660960933515991,1.3404504460231446,0.18142662011397137,1.3032780373160637,0.3340455484199596,0.4975660833887259,0.3333678381165628,0.505028046148767
gene_10,3.0378649352844422,0.42961821913258585,-1.8751724696457446,0.5950294658355647,0.5861658003927833,0.10682099296399061,0.1548426816202274,0.4491234139302508,0.030496547852754463
gene_11,97.02107536403744,0.20768768716311115,0.11502607914741717,-0.5574230531083212,-0.4124138182164804,0.23884516040360693,0.1829229259620847,0.570664578980789,0.13181037349745917
